date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2025-11-20,IRS,JPY,10Y,0.8775544783593167,,
2025-11-20,IRS,JPY,15Y,0.9096125815740765,,
2025-11-20,IRS,JPY,20Y,0.9522128799386481,,
2025-11-20,IRS,JPY,25Y,0.9808758465473844,,
2025-11-20,IRS,JPY,30Y,1.0025107490279206,,
2025-11-20,IRS,JPY,35Y,1.0120369236197724,,
2025-11-20,IRS,JPY,40Y,1.0082721051992025,,
2025-11-20,IRS,JPY,50Y,1.0362251375833451,,
2025-11-20,IRS,JPY,60Y,1.059583484503159,,
2025-11-20,IRS,AUD,ON,4.122186979506304,,
2025-11-20,IRS,AUD,TN,4.135587022770777,,
2025-11-20,IRS,AUD,1W,4.124363827203701,,
2025-11-20,IRS,AUD,1M,4.133458109641907,,
2025-11-20,IRS,AUD,2M,4.164571130528364,,
2025-11-20,IRS,AUD,3M,4.2064247543529,,
2025-11-20,IRS,AUD,6M,4.257744877507481,,
2025-11-20,IRS,AUD,9M,4.315552979498306,,
2025-11-20,IRS,AUD,1Y,4.365726656978398,,
2025-11-20,IRS,AUD,2Y,4.486061273595778,,
2025-11-20,IRS,AUD,3Y,4.5972562848105705,,
2025-11-20,IRS,AUD,4Y,4.666055294219589,,
2025-11-20,IRS,AUD,5Y,4.7062564524986135,,
2025-11-20,IRS,AUD,7Y,4.835044750685258,,
2025-11-20,IRS,AUD,10Y,4.918636132380328,,
2025-11-20,IRS,AUD,15Y,5.033186286475232,,
2025-11-20,IRS,AUD,20Y,5.135220161393993,,
2025-11-20,IRS,AUD,25Y,5.210548170129421,,
2025-11-20,IRS,AUD,30Y,5.285490201001082,,
2025-11-20,IRS,AUD,35Y,5.334443199343886,,
2025-11-20,IRS,AUD,40Y,5.379705578616486,,
2025-11-20,IRS,AUD,50Y,5.468444956431677,,
2025-11-20,IRS,AUD,60Y,5.528479396701776,,
2025-11-20,IRS,USD,ON,4.651500534040627,,
2025-11-20,IRS,USD,TN,4.655869510199979,,
2025-11-20,IRS,USD,1W,4.610250084049845,,
2025-11-20,IRS,USD,1M,4.656395307610665,,
2025-11-20,IRS,USD,2M,4.642584904761597,,
2025-11-20,IRS,USD,3M,4.698043905355391,,
2025-11-20,IRS,USD,6M,4.741102189393368,,
2025-11-20,IRS,USD,9M,4.794789905394945,,
2025-11-20,IRS,USD,1Y,4.828154661501533,,
2025-11-20,IRS,USD,2Y,4.907516034085086,,
2025-11-20,IRS,USD,3Y,4.96459245353967,,
2025-11-20,IRS,USD,4Y,5.028904291308499,,
2025-11-20,IRS,USD,5Y,5.058099693718177,,
2025-11-20,IRS,USD,7Y,5.131320550043931,,
2025-11-20,IRS,USD,10Y,5.218131893435936,,
2025-11-20,IRS,USD,15Y,5.289983499732615,,
2025-11-20,IRS,USD,20Y,5.373500187419586,,
2025-11-20,IRS,USD,25Y,5.425359124086782,,
2025-11-20,IRS,USD,30Y,5.450013311870456,,
2025-11-20,IRS,USD,35Y,5.51087089615934,,
2025-11-20,IRS,USD,40Y,5.54040693792373,,
2025-11-20,IRS,USD,50Y,5.588392760365261,,
2025-11-20,IRS,USD,60Y,5.623271310877854,,
2025-11-20,IRS,EUR,ON,2.6752573451744976,,
2025-11-20,IRS,EUR,TN,2.6952130776414625,,
2025-11-20,IRS,EUR,1W,2.670908759070606,,
2025-11-20,IRS,EUR,1M,2.707534107660492,,
2025-11-20,IRS,EUR,2M,2.692184658971828,,
2025-11-20,IRS,EUR,3M,2.72356468986303,,
2025-11-20,IRS,EUR,6M,2.763474561757024,,
2025-11-20,IRS,EUR,9M,2.830039396247189,,
2025-11-20,IRS,EUR,1Y,2.7939806588051757,,
2025-11-20,IRS,EUR,2Y,2.9110131580881333,,
2025-11-20,IRS,EUR,3Y,2.94420279335428,,
2025-11-20,IRS,EUR,4Y,2.987625533351664,,
2025-11-20,IRS,EUR,5Y,3.0166355545150245,,
2025-11-20,IRS,EUR,7Y,3.0726899262978367,,
2025-11-20,IRS,EUR,10Y,3.1242619031332843,,
2025-11-20,IRS,EUR,15Y,3.2150648419895638,,
2025-11-20,IRS,EUR,20Y,3.245554839770468,,
2025-11-20,IRS,EUR,25Y,3.3072329356732677,,
2025-11-20,IRS,EUR,30Y,3.3212721461177415,,
2025-11-20,IRS,EUR,35Y,3.358443880161887,,
2025-11-20,IRS,EUR,40Y,3.3725759493756025,,
2025-11-20,IRS,EUR,50Y,3.4350239999883097,,
2025-11-20,IRS,EUR,60Y,3.483113254206827,,
2025-11-20,IRS,GBP,ON,4.168721788735711,,
2025-11-20,IRS,GBP,TN,4.153013251742283,,
2025-11-20,IRS,GBP,1W,4.172880591136526,,
2025-11-20,IRS,GBP,1M,4.166455179851398,,
2025-11-20,IRS,GBP,2M,4.200236340333665,,
2025-11-20,IRS,GBP,3M,4.240120931142425,,
2025-11-20,IRS,GBP,6M,4.310752003662549,,
2025-11-20,IRS,GBP,9M,4.378250319857618,,
2025-11-20,IRS,GBP,1Y,4.3618775499584626,,
2025-11-20,IRS,GBP,2Y,4.506072979809127,,
2025-11-20,IRS,GBP,3Y,4.569453454896821,,
2025-11-20,IRS,GBP,4Y,4.626459436631271,,
2025-11-20,IRS,GBP,5Y,4.684610221469693,,
2025-11-20,IRS,GBP,7Y,4.760492364233594,,
2025-11-20,IRS,GBP,10Y,4.851363207287958,,
2025-11-20,IRS,GBP,15Y,4.953643088136099,,
2025-11-20,IRS,GBP,20Y,5.022048942967054,,
2025-11-20,IRS,GBP,25Y,5.084012945362934,,
2025-11-20,IRS,GBP,30Y,5.163107960218433,,
2025-11-20,IRS,GBP,35Y,5.196881374209712,,
2025-11-20,IRS,GBP,40Y,5.232167659077627,,
2025-11-20,IRS,GBP,50Y,5.305105600666215,,
2025-11-20,IRS,GBP,60Y,5.368436725522472,,
2025-11-20,Basis,JPY,ON,0.542786359080036,,
2025-11-20,Basis,JPY,TN,0.5565831453372362,,
2025-11-20,Basis,JPY,1W,0.560355119347646,,
2025-11-20,Basis,JPY,1M,0.558195816991914,,
2025-11-20,Basis,JPY,2M,0.5683389332499826,,
2025-11-20,Basis,JPY,3M,0.5764249908870063,,
2025-11-20,Basis,JPY,6M,0.5918579335551835,,
2025-11-20,Basis,JPY,9M,0.6019769560498138,,
2025-11-20,Basis,JPY,1Y,0.6134351528172228,,
2025-11-20,Basis,JPY,2Y,0.6470510758148043,,
2025-11-20,Basis,JPY,3Y,0.6618438707249186,,
2025-11-20,Basis,JPY,4Y,0.6893343598064438,,
2025-11-20,Basis,JPY,5Y,0.6937034494531599,,
2025-11-20,Basis,JPY,7Y,0.7202189272317691,,
2025-11-20,Basis,JPY,10Y,0.7576562540973002,,
2025-11-20,Basis,JPY,15Y,0.7897868658328395,,
2025-11-20,Basis,JPY,20Y,0.8193705104371062,,
2025-11-20,Basis,JPY,25Y,0.8323794566180357,,
2025-11-20,Basis,JPY,30Y,0.8460839962446244,,
2025-11-20,Basis,JPY,35Y,0.8658075109700331,,
2025-11-20,Basis,JPY,40Y,0.8808383566586399,,
2025-11-20,Basis,JPY,50Y,0.9032275102692885,,
2025-11-20,Basis,JPY,60Y,0.926758046289769,,
2025-11-20,Basis,AUD,ON,3.97877377081301,,
2025-11-20,Basis,AUD,TN,3.9700409967807553,,
2025-11-20,Basis,AUD,1W,3.9849084428717716,,
2025-11-20,Basis,AUD,1M,4.002088200611277,,
2025-11-20,Basis,AUD,2M,4.0215217960555165,,
2025-11-20,Basis,AUD,3M,4.048107310188507,,
2025-11-20,Basis,AUD,6M,4.108983478324838,,
2025-11-20,Basis,AUD,9M,4.159353313857994,,
2025-11-20,Basis,AUD,1Y,4.216066729186644,,
2025-11-20,Basis,AUD,2Y,4.33665031754503,,
2025-11-20,Basis,AUD,3Y,4.428912407160124,,
2025-11-20,Basis,AUD,4Y,4.49134248077122,,
2025-11-20,Basis,AUD,5Y,4.5563432665812424,,
2025-11-20,Basis,AUD,7Y,4.652545043077006,,
2025-11-20,Basis,AUD,10Y,4.754637890858538,,
2025-11-20,Basis,AUD,15Y,4.889344274331087,,
2025-11-20,Basis,AUD,20Y,4.974000489274649,,
2025-11-20,Basis,AUD,25Y,5.053954016881081,,
2025-11-20,Basis,AUD,30Y,5.108430453062803,,
2025-11-20,Basis,AUD,35Y,5.159734210422964,,
2025-11-20,Basis,AUD,40Y,5.2038915185467065,,
2025-11-20,Basis,AUD,50Y,5.27948924427488,,
2025-11-20,Basis,AUD,60Y,5.349384516599167,,
2025-11-20,Basis,USD,ON,4.481681800367069,,
2025-11-20,Basis,USD,TN,4.492812054537423,,
2025-11-20,Basis,USD,1W,4.499961872213581,,
2025-11-20,Basis,USD,1M,4.518897788140065,,
2025-11-20,Basis,USD,2M,4.534434475380375,,
2025-11-20,Basis,USD,3M,4.544358728355592,,
2025-11-20,Basis,USD,6M,4.595617839141717,,
2025-11-20,Basis,USD,9M,4.630566106593121,,
2025-11-20,Basis,USD,1Y,4.655290881836188,,
2025-11-20,Basis,USD,2Y,4.750317881330123,,
2025-11-20,Basis,USD,3Y,4.809849562853268,,
2025-11-20,Basis,USD,4Y,4.854547105661222,,
2025-11-20,Basis,USD,5Y,4.900963488040473,,
2025-11-20,Basis,USD,7Y,4.961574426998528,,
2025-11-20,Basis,USD,10Y,5.032549106209942,,
2025-11-20,Basis,USD,15Y,5.126018445435299,,
2025-11-20,Basis,USD,20Y,5.171420061882236,,
2025-11-20,Basis,USD,25Y,5.227488661908901,,
2025-11-20,Basis,USD,30Y,5.270950668430626,,
2025-11-20,Basis,USD,35Y,5.311015389795148,,
2025-11-20,Basis,USD,40Y,5.342982782020244,,
2025-11-20,Basis,USD,50Y,5.389775659389239,,
2025-11-20,Basis,USD,60Y,5.435612284659385,,
2025-11-20,Basis,EUR,ON,2.553045507743578,,
2025-11-20,Basis,EUR,TN,2.548879956991245,,
2025-11-20,Basis,EUR,1W,2.535736128415175,,
2025-11-20,Basis,EUR,1M,2.5485959377658767,,
2025-11-20,Basis,EUR,2M,2.558241079523159,,
2025-11-20,Basis,EUR,3M,2.567125035056934,,
2025-11-20,Basis,EUR,6M,2.616416290169882,,
2025-11-20,Basis,EUR,9M,2.641688263810176,,
2025-11-20,Basis,EUR,1Y,2.6741967405374303,,
2025-11-20,Basis,EUR,2Y,2.7453676625643224,,
2025-11-20,Basis,EUR,3Y,2.806157637420639,,
2025-11-20,Basis,EUR,4Y,2.853975288209018,,
2025-11-20,Basis,EUR,5Y,2.8901609896825255,,
2025-11-20,Basis,EUR,7Y,2.9461381287816284,,
2025-11-20,Basis,EUR,10Y,3.000632665358402,,
2025-11-20,Basis,EUR,15Y,3.0873587185334963,,
2025-11-20,Basis,EUR,20Y,3.1362924102569716,,
2025-11-20,Basis,EUR,25Y,3.18849998016255,,
2025-11-20,Basis,EUR,30Y,3.223005826643779,,
2025-11-20,Basis,EUR,35Y,3.2485136471690104,,
2025-11-20,Basis,EUR,40Y,3.281528580887469,,
2025-11-20,Basis,EUR,50Y,3.331699048623714,,
2025-11-20,Basis,EUR,60Y,3.371371885970966,,
2025-11-20,Basis,GBP,ON,4.006402035456697,,
2025-11-20,Basis,GBP,TN,4.0034565309410395,,
2025-11-20,Basis,GBP,1W,3.9984865318557383,,
2025-11-20,Basis,GBP,1M,4.024221463393003,,
2025-11-20,Basis,GBP,2M,4.054942269290098,,
2025-11-20,Basis,GBP,3M,4.075853248515592,,
2025-11-20,Basis,GBP,6M,4.1091258867183935,,
2025-11-20,Basis,GBP,9M,4.157617540967882,,
2025-11-20,Basis,GBP,1Y,4.212782368163007,,
2025-11-20,Basis,GBP,2Y,4.3175871276678315,,
2025-11-20,Basis,GBP,3Y,4.400952355830997,,
2025-11-20,Basis,GBP,4Y,4.4707270483262,,
2025-11-20,Basis,GBP,5Y,4.528590633975427,,
2025-11-20,Basis,GBP,7Y,4.610410676897093,,
2025-11-20,Basis,GBP,10Y,4.7023746895915055,,
2025-11-20,Basis,GBP,15Y,4.815843537953046,,
2025-11-20,Basis,GBP,20Y,4.899617513325248,,
2025-11-20,Basis,GBP,25Y,4.965410487937922,,
2025-11-20,Basis,GBP,30Y,5.035692888582463,,
2025-11-20,Basis,GBP,35Y,5.073122104056723,,
2025-11-20,Basis,GBP,40Y,5.116826526305654,,
2025-11-20,Basis,GBP,50Y,5.17885403072108,,
2025-11-20,Basis,GBP,60Y,5.236622045070498,,
2025-11-21,OIS,JPY,ON,0.4161241312305384,0.4478524522280017,-3.172832099746331
2025-11-21,OIS,JPY,TN,0.4405183502613297,0.46001871162752894,-1.950036136619926
2025-11-21,OIS,JPY,1W,0.4110560828222385,0.43466626591907725,-2.3610183096838764
2025-11-21,OIS,JPY,1M,0.4265783517294701,0.4541660052774637,-2.7587653547993582
2025-11-21,OIS,JPY,2M,0.4275011104435796,0.44495425154321044,-1.7453141099630864
2025-11-21,OIS,JPY,3M,0.4614452924975035,0.4555074513947163,0.5937841102787167
2025-11-21,OIS,JPY,6M,0.48971138943127446,0.4963900600068648,-0.6678670575590351
2025-11-21,OIS,JPY,9M,0.5091818284231601,0.5043673872557252,0.4814441167434902
2025-11-21,OIS,JPY,1Y,0.4983726410354439,0.5012282141873113,-0.2855573151867463
2025-11-21,OIS,JPY,2Y,0.5265082029886344,0.5268621240841231,-0.03539210954887073
2025-11-21,OIS,JPY,3Y,0.5256615373015577,0.5383540703534205,-1.2692533051862798
2025-11-21,OIS,JPY,4Y,0.5692065839443764,0.5719099258262494,-0.2703341881873045
2025-11-21,OIS,JPY,5Y,0.6035333704706384,0.6049617235017056,-0.14283530310672532
2025-11-21,OIS,JPY,7Y,0.602838932575075,0.6128687345626234,-1.0029801987548326
2025-11-21,OIS,JPY,10Y,0.6283860647343489,0.631076478822877,-0.26904140885281036
2025-11-21,OIS,JPY,15Y,0.6662317679272142,0.6688907011448427,-0.26589332176285563
2025-11-21,OIS,JPY,20Y,0.6703280172364918,0.6801287708018326,-0.9800753565340825
2025-11-21,OIS,JPY,25Y,0.6944149467488931,0.7078842150559939,-1.3469268307100712
2025-11-21,OIS,JPY,30Y,0.7130232740305543,0.7268852334650585,-1.386195943450419
2025-11-21,OIS,JPY,35Y,0.7340649086388275,0.7397948101148062,-0.5729901475978738
2025-11-21,OIS,JPY,40Y,0.7535165656148054,0.7577072394036239,-0.4190673788818544
2025-11-21,OIS,JPY,50Y,0.7641720596694639,0.7755277619356568,-1.1355702266192869
2025-11-21,OIS,JPY,60Y,0.7884577520211232,0.7945711427878631,-0.611339076673989
2025-11-21,OIS,AUD,ON,4.0021986778689165,3.9919567089098984,1.0241968959018077
2025-11-21,OIS,AUD,TN,4.019132171852743,3.9999376634831076,1.9194508369634988
2025-11-21,OIS,AUD,1W,3.9963826753749507,3.9798526100653486,1.6530065309602104
2025-11-21,OIS,AUD,1M,3.997294850733776,4.002466439977853,-0.5171589244077346
2025-11-21,OIS,AUD,2M,4.069740695517129,4.049698980572357,2.0041714944771805
2025-11-21,OIS,AUD,3M,4.059348376733185,4.059936052628207,-0.05876758950220662
2025-11-21,OIS,AUD,6M,4.152279176542127,4.1386779515757555,1.3601224966371284
2025-11-21,OIS,AUD,9M,4.181567688113536,4.17667300285331,0.4894685260226517
2025-11-21,OIS,AUD,1Y,4.240322285905582,4.239449935757732,0.08723501478495876
2025-11-21,OIS,AUD,2Y,4.360088745380496,4.369476005596812,-0.9387260216315418
2025-11-21,OIS,AUD,3Y,4.472754804853212,4.469665271491741,0.30895333614706644
2025-11-21,OIS,AUD,4Y,4.548973752487516,4.555319085703206,-0.6345333215690196
2025-11-21,OIS,AUD,5Y,4.615712799143819,4.604957955493703,1.0754843650116364
2025-11-21,OIS,AUD,7Y,4.714778093834542,4.700614004566539,1.4164089268002833
2025-11-21,OIS,AUD,10Y,4.814177711634064,4.814985078386286,-0.08073667522223715
2025-11-21,OIS,AUD,15Y,4.960037198907383,4.953794005586202,0.624319332118084
2025-11-21,OIS,AUD,20Y,5.038623843149246,5.03895640815471,-0.03325650054639695
2025-11-21,OIS,AUD,25Y,5.131032506534806,5.1307447701824405,0.028773635236589712
2025-11-21,OIS,AUD,30Y,5.1967275380567655,5.187460725073779,0.9266812982986039
2025-11-21,OIS,AUD,35Y,5.257037302552038,5.252973901310828,0.4063401241210407
2025-11-21,OIS,AUD,40Y,5.293378860957188,5.277935067357251,1.5443793599937194
2025-11-21,OIS,AUD,50Y,5.369414743652126,5.368190985395741,0.12237582563843219
2025-11-21,OIS,AUD,60Y,5.438749439915839,5.428043641267898,1.07057986479413
2025-11-21,OIS,USD,ON,4.337366758334553,4.331714878705056,0.5651879629496648
2025-11-21,OIS,USD,TN,4.321956803830719,4.3282297057304016,-0.6272901899682992
2025-11-21,OIS,USD,1W,4.328091759331848,4.3305501140409035,-0.24583547090557545
2025-11-21,OIS,USD,1M,4.34202247958152,4.345100288702767,-0.30778091212466663
2025-11-21,OIS,USD,2M,4.355219775569027,4.3650161153865525,-0.9796339817525812
2025-11-21,OIS,USD,3M,4.373261700787616,4.3691387705852796,0.4122930202336228
2025-11-21,OIS,USD,6M,4.428818031869268,4.425020015352684,0.37980165165834023
2025-11-21,OIS,USD,9M,4.461375190483645,4.458255123656331,0.31200668273143606
2025-11-21,OIS,USD,1Y,4.495714239919365,4.48487866931008,1.0835570609284417
2025-11-21,OIS,USD,2Y,4.582227860173644,4.573229967458265,0.8997892715378875
2025-11-21,OIS,USD,3Y,4.627632677249145,4.632284143274269,-0.4651466025124229
2025-11-21,OIS,USD,4Y,4.691825807583327,4.691260817203854,0.05649903794733291
2025-11-21,OIS,USD,5Y,4.709176003517777,4.715314953676805,-0.6138950159027878
2025-11-21,OIS,USD,7Y,4.773241577608945,4.775073950033891,-0.18323724249453832
2025-11-21,OIS,USD,10Y,4.835261501407384,4.84109693264802,-0.5835431240636346
2025-11-21,OIS,USD,15Y,4.931011637191068,4.922624423209057,0.83872139820107
2025-11-21,OIS,USD,20Y,4.983595074727008,4.9832514570371,0.03436176899080934
2025-11-21,OIS,USD,25Y,5.0314866943127585,5.03486618664296,-0.33794923302012947
2025-11-21,OIS,USD,30Y,5.086653893861397,5.080998837143371,0.5655056718026685
2025-11-21,OIS,USD,35Y,5.102585263884155,5.118461305991532,-1.5876042107376698
2025-11-21,OIS,USD,40Y,5.132142321001726,5.1470166809324205,-1.4874359930694858
2025-11-21,OIS,USD,50Y,5.195895531922897,5.192786267839727,0.3109264083169805
2025-11-21,OIS,USD,60Y,5.243695452937434,5.245292558179755,-0.15971052423209287
2025-11-21,OIS,EUR,ON,2.4400039108424054,2.4650081340929444,-2.500422325053897
2025-11-21,OIS,EUR,TN,2.448288008094768,2.4607874793220583,-1.2499471227290115
2025-11-21,OIS,EUR,1W,2.4817207518225177,2.474824876233368,0.6895875589149725
2025-11-21,OIS,EUR,1M,2.4782659380033154,2.4827378879790225,-0.44719499757071013
2025-11-21,OIS,EUR,2M,2.4705099796347616,2.4812008485742543,-1.069086893949267
2025-11-21,OIS,EUR,3M,2.4905599020173645,2.5068863619495465,-1.6326459932181958
2025-11-21,OIS,EUR,6M,2.5276263718618353,2.5434116087982037,-1.5785236936368463
2025-11-21,OIS,EUR,9M,2.53089465193189,2.561480949061276,-3.058629712938643
2025-11-21,OIS,EUR,1Y,2.58485863765348,2.5949863161704383,-1.0127678516958394
2025-11-21,OIS,EUR,2Y,2.6488993586716627,2.6547695830634384,-0.5870224391775647
2025-11-21,OIS,EUR,3Y,2.702364342475154,2.7258499554031776,-2.348561292802387
2025-11-21,OIS,EUR,4Y,2.747024399504242,2.763820540368028,-1.6796140863786224
2025-11-21,OIS,EUR,5Y,2.7654375855506297,2.785426023758862,-1.9988438208232484
2025-11-21,OIS,EUR,7Y,2.8214840481414507,2.8400322102619184,-1.8548162120467726
2025-11-21,OIS,EUR,10Y,2.867382899758543,2.879316095223666,-1.193319546512317
2025-11-21,OIS,EUR,15Y,2.931244730495896,2.9568652244257896,-2.5620493929893406
2025-11-21,OIS,EUR,20Y,3.0059956586882626,3.014340869658864,-0.8345210970601258
2025-11-21,OIS,EUR,25Y,3.0433680069194744,3.050819956499116,-0.7451949579641681
2025-11-21,OIS,EUR,30Y,3.082779003331797,3.096662691158192,-1.388368782639482
2025-11-21,OIS,EUR,35Y,3.1060752054986787,3.1342283711790673,-2.8153165680388614
2025-11-21,OIS,EUR,40Y,3.1208321500781007,3.1394858603082456,-1.8653710230144949
2025-11-21,OIS,EUR,50Y,3.180216369429359,3.1846024280682044,-0.4386058638845558
2025-11-21,OIS,EUR,60Y,3.1966547257329965,3.226710520146818,-3.0055794413821335
2025-11-21,OIS,GBP,ON,3.926715244262334,3.9397604292333663,-1.3045184971032242
2025-11-21,OIS,GBP,TN,3.9606291851018955,3.9546347008824676,0.5994484219427942
2025-11-21,OIS,GBP,1W,3.965241962342374,3.9734247860259466,-0.8182823683572593
2025-11-21,OIS,GBP,1M,3.959355337979558,3.9572524798083766,0.21028581711814986
2025-11-21,OIS,GBP,2M,3.9849559250934936,3.981394529132325,0.35613959611686674
2025-11-21,OIS,GBP,3M,4.023688379514922,4.00847339713206,1.5214982382861564
2025-11-21,OIS,GBP,6M,4.05426858646219,4.057795525767235,-0.352693930504433
2025-11-21,OIS,GBP,9M,4.11299015945794,4.111478778011498,0.15113814464422504
2025-11-21,OIS,GBP,1Y,4.12864950544322,4.142758548446558,-1.410904300333815
2025-11-21,OIS,GBP,2Y,4.2436220974649705,4.2363244254579575,0.7297672007013034
2025-11-21,OIS,GBP,3Y,4.322855831816636,4.329988450882333,-0.7132619065697732
2025-11-21,OIS,GBP,4Y,4.375935089817484,4.381489110465874,-0.5554020648389724
2025-11-21,OIS,GBP,5Y,4.440347189686836,4.442217766009176,-0.18705763223403338
2025-11-21,OIS,GBP,7Y,4.494332922958653,4.506208753388489,-1.1875830429836753
2025-11-21,OIS,GBP,10Y,4.591842818487136,4.592096104255569,-0.025328576843364203
2025-11-21,OIS,GBP,15Y,4.707455692831658,4.702984542958055,0.44711498736029753
2025-11-21,OIS,GBP,20Y,4.781082627806862,4.780930155341754,0.015247246510785573
2025-11-21,OIS,GBP,25Y,4.827784370523216,4.839675680444659,-1.1891309921442605
2025-11-21,OIS,GBP,30Y,4.873808891746762,4.876323617914302,-0.25147261675400046
2025-11-21,OIS,GBP,35Y,4.936449320946486,4.933422682470428,0.3026638476057997
2025-11-21,OIS,GBP,40Y,4.94694121783478,4.960682692511983,-1.374147467720288
2025-11-21,OIS,GBP,50Y,5.02287605059621,5.031476899647326,-0.8600849051116022
2025-11-21,OIS,GBP,60Y,5.076168231200203,5.072280698696716,0.3887532503487279
2025-11-21,LIBOR,JPY,ON,0.7282834139885593,0.7196876900955367,0.8595723893022655
2025-11-21,LIBOR,JPY,TN,0.7425187527341272,0.7131004075570422,2.941834517708497
2025-11-21,LIBOR,JPY,1W,0.7524607277756596,0.7430689908497519,0.9391736925907779
2025-11-21,LIBOR,JPY,1M,0.7539727908637808,0.7419620374844021,1.2010753379378625
2025-11-21,LIBOR,JPY,2M,0.7774707223097274,0.7368102949856946,4.066042732403274
2025-11-21,LIBOR,JPY,3M,0.7715705209753612,0.7718626775522386,-0.029215657687742258
2025-11-21,LIBOR,JPY,6M,0.7545519410178078,0.7625282556997472,-0.7976314681939489
2025-11-21,LIBOR,JPY,9M,0.7908122042580721,0.7826280233102972,0.8184180947774844
2025-11-21,LIBOR,JPY,1Y,0.805510321871906,0.7973519125900861,0.8158409281819878
2025-11-21,LIBOR,JPY,2Y,0.8183267307991047,0.8216472437191037,-0.3320512919999019
2025-11-21,LIBOR,JPY,3Y,0.8491786397303259,0.8575293337870373,-0.8350694056711405
2025-11-21,LIBOR,JPY,4Y,0.891583209484047,0.8652421663662179,2.6341043117829144
2025-11-21,LIBOR,JPY,5Y,0.8873971649344699,0.8814646485687198,0.5932516365750096
2025-11-21,LIBOR,JPY,7Y,0.9182102710765402,0.9226803135195932,-0.4470042443053046
2025-11-21,LIBOR,JPY,10Y,0.9383874886840297,0.9268988945208505,1.1488594163179155
2025-11-21,LIBOR,JPY,15Y,0.9500201375853261,0.9484021806893032,0.1617956896022954
2025-11-21,LIBOR,JPY,20Y,1.0139522859808099,1.0137139628631973,0.02383231176126266
2025-11-21,LIBOR,JPY,25Y,1.0523951868413248,1.0443313171029416,0.8063869738383245
2025-11-21,LIBOR,JPY,30Y,1.0242912446651953,1.034027276227027,-0.9736031561831782
2025-11-21,LIBOR,JPY,35Y,1.0408318304276303,1.0347805691174208,0.6051261310209499
2025-11-21,LIBOR,JPY,40Y,1.0849062378790997,1.0638758315958456,2.1030406283254033
2025-11-21,LIBOR,JPY,50Y,1.093909715903877,1.0867683702366486,0.714134566722846
2025-11-21,LIBOR,JPY,60Y,1.1053464173065035,1.1062920133927217,-0.09455960862181367
2025-11-21,LIBOR,AUD,ON,4.187372008146876,4.199617721018524,-1.2245712871647996
2025-11-21,LIBOR,AUD,TN,4.189810055922924,4.199803296808661,-0.999324088573772
2025-11-21,LIBOR,AUD,1W,4.163910166779439,4.175672788042157,-1.1762621262718653
2025-11-21,LIBOR,AUD,1M,4.235666515506873,4.2289906410929055,0.6675874413967442
2025-11-21,LIBOR,AUD,2M,4.2437844326056755,4.274416974433627,-3.0632541827951165
2025-11-21,LIBOR,AUD,3M,4.278321625421358,4.2727345190738655,0.5587106347492821
2025-11-21,LIBOR,AUD,6M,4.3195416393349095,4.330945504293314,-1.1403864958404064
2025-11-21,LIBOR,AUD,9M,4.386923016659657,4.388400285026616,-0.14772683669592723
2025-11-21,LIBOR,AUD,1Y,4.42476128613311,4.44520093666436,-2.0439650531249853
2025-11-21,LIBOR,AUD,2Y,4.569084960795303,4.560323491026592,0.8761469768710839
2025-11-21,LIBOR,AUD,3Y,4.688989229372195,4.68203654139357,0.6952687978625249
2025-11-21,LIBOR,AUD,4Y,4.7573041356473516,4.753808221147445,0.3495914499906938
2025-11-21,LIBOR,AUD,5Y,4.818136192412829,4.839614177284285,-2.1477984871456357
2025-11-21,LIBOR,AUD,7Y,4.921489548434738,4.919749320709592,0.17402277251461484
2025-11-21,LIBOR,AUD,10Y,5.047250247966384,5.049690058777035,-0.2439810810650478
2025-11-21,LIBOR,AUD,15Y,5.13552794428702,5.157282323475731,-2.175437918871115
2025-11-21,LIBOR,AUD,20Y,5.26591379616846,5.27248656988168,-0.6572773713219959
2025-11-21,LIBOR,AUD,25Y,5.345460193457494,5.348300169376148,-0.28399759186541473
2025-11-21,LIBOR,AUD,30Y,5.400708395832295,5.401709585921233,-0.10011900889379532
2025-11-21,LIBOR,AUD,35Y,5.462325173302817,5.466962977692886,-0.4637804390069
2025-11-21,LIBOR,AUD,40Y,5.521411759599018,5.524955451528545,-0.3543691929526638
2025-11-21,LIBOR,AUD,50Y,5.598693698356223,5.590886542524638,0.7807155831585533
2025-11-21,LIBOR,AUD,60Y,5.649379466205225,5.643949054204225,0.5430412001000029
2025-11-21,LIBOR,USD,ON,4.651953763656318,4.693690863067082,-4.173709941076353
2025-11-21,LIBOR,USD,TN,4.662843176258271,4.7023800588038664,-3.953688254559573
2025-11-21,LIBOR,USD,1W,4.646917118699694,4.709235149088218,-6.2318030388524015
2025-11-21,LIBOR,USD,1M,4.664319552494907,4.70014983609203,-3.583028359712337
2025-11-21,LIBOR,USD,2M,4.698984700229449,4.718649915127727,-1.966521489827766
2025-11-21,LIBOR,USD,3M,4.711471210505292,4.763673017315266,-5.220180680997455
2025-11-21,LIBOR,USD,6M,4.758652370651506,4.791333442989918,-3.2681072338412775
2025-11-21,LIBOR,USD,9M,4.750917159321868,4.7998984259178545,-4.898126659598656
2025-11-21,LIBOR,USD,1Y,4.827075600845319,4.872650195498331,-4.55745946530115
